title,vendor,quantity,cost
"Spoon - Soup, Plastic",207,392744,2.28
Veal - Slab Bacon,396,788376,4.6
Veal Inside - Provimi,241,316911,6.32
Knife Plastic - White,691,812205,8.57
Pan Grease,126,519756,5.51
Cheese - Wine,958,267145,2.02
Beans - Green,321,390524,2.72
Macaroons - Homestyle Two Bit,755,243419,2.21
"Cheese - Cheddar, Old White",21,442123,8.57
Chocolate Bar - Oh Henry,653,621136,4.76
Coriander - Seed,445,435920,8.4
Oil - Hazelnut,62,968144,5.04
Wine - Crozes Hermitage E.,265,98516,6.09
Chips Potato Reg 43g,199,518753,8.28
Beer - Moosehead,991,881271,7.65
Canada Dry,131,837244,2.27
Spinach - Spinach Leaf,811,197961,9.62
Foil - Round Foil,102,460868,9.58
Crackers - Graham,707,826805,3.17
Numi - Assorted Teas,632,491728,4.7
Veal - Kidney,476,74412,2.09
Mushrooms - Honey,489,650128,2.25
Truffle Paste,956,363246,2.46
Wine - Balbach Riverside,565,898599,1.11
Lamb - Shanks,614,627649,8.3
Lumpfish Black,941,972312,2.96
Tea - Earl Grey,35,450713,6.9
Jolt Cola - Red Eye,315,77845,9.35
Oil - Canola,10,152422,9.8
Puree - Pear,613,823859,5.44
"Tray - Foam, Square 4 - S",917,176388,7.14
Sprouts - Brussel,179,636856,6.68
Truffle Cups - White Paper,444,425067,7.26
"Doilies - 8, Paper",676,245111,2.96
Cheese - Ermite Bleu,960,549948,2.43
Ice Cream Bar - Oreo Sandwich,310,403572,1.14
Sugar - White Packet,664,60293,4.35
Bread - Sour Batard,634,597353,2.54
Veal - Liver,879,881280,6.23
"Potatoes - Yukon Gold, 80 Ct",144,586771,6.55
Jameson - Irish Whiskey,221,640058,2.32
Fond - Chocolate,442,610297,1.71
Huck Towels White,91,662795,5.73
Tomato - Plum With Basil,530,10584,4.83
Absolut Citron,832,453087,9.09
"Tomatoes - Plum, Canned",472,811049,4.68
Container - Clear 32 Oz,698,577282,4.13
Wine - Semi Dry Riesling Vineland,42,604517,4.36
"Roe - Lump Fish, Black",262,72679,8.46
Shrimp - Black Tiger 13/15,249,958531,9.89
Veal - Loin,658,705954,5.68
Chinese Foods - Cantonese,184,125760,7.01
"Lid - Translucent, 3.5 And 6 Oz",212,963624,8.49
"Sauce - Gravy, Au Jus, Mix",4,933127,6.9
Vodka - Moskovskaya,496,847204,1.1
Cocoa Butter,548,325180,2.9
"Lentils - Red, Dry",775,831010,6.41
Chocolate Eclairs,243,40595,6.0
Rice - 7 Grain Blend,571,929835,9.53
Cheese - Bocconcini,831,513640,2.66
Bread - Assorted Rolls,278,677666,4.2
Bouq All Italian - Primerba,490,399923,4.51
Pork Loin Cutlets,834,546544,6.62
Spring Roll Wrappers,681,402275,7.23
Crackers - Trio,852,841594,1.25
Wine - Crozes Hermitage E.,418,379406,2.17
"Mop Head - Cotton, 24 Oz",962,509525,1.57
Gatorade - Fruit Punch,248,241523,8.65
Sobe - Liz Blizz,668,975723,5.25
"Beef - Bones, Marrow",9,609380,8.93
Salt - Celery,236,29349,8.34
Milkettes - 2%,107,792052,4.59
Ecolab - Solid Fusion,977,331402,9.15
Steam Pan - Half Size Deep,352,529559,5.76
Pomegranates,712,281189,1.85
Chocolate Bar - Coffee Crisp,205,607269,9.11
"Crush - Grape, 355 Ml",735,301992,9.41
Alize Gold Passion,192,865790,6.16
Appetizer - Southwestern,586,356702,8.13
Lettuce Romaine Chopped,721,355353,3.33
Sesame Seed Black,623,234798,6.29
Container - Clear 16 Oz,551,624770,9.42
Veal - Sweetbread,589,154110,2.93
"Water - Mineral, Natural",304,103699,3.17
Sole - Fillet,266,228464,7.23
"Wine - Bourgogne 2002, La",271,835637,5.53
"Nut - Pistachio, Shelled",752,754643,5.59
Bouillion - Fish,671,490332,5.39
Munchies Honey Sweet Trail Mix,705,591410,7.4
Beef - Tenderloin Tails,161,533530,3.19
Lid - 3oz Med Rec,792,550121,7.65
Yokaline,458,974143,3.35
Pail For Lid 1537,577,122760,5.45
Chocolate Liqueur - Godet White,748,935779,8.37
"Soup - Knorr, Chicken Gumbo",634,336774,7.73
Wooden Mop Handle,554,91087,8.3
Oil - Canola,16,435110,3.24
"Pepper - Paprika, Spanish",707,168767,4.16
Sterno - Chafing Dish Fuel,230,754989,6.3
Wine - Marlbourough Sauv Blanc,315,687752,9.92
Sausage - Chorizo,894,292422,5.28
"Cookies - Oreo, 4 Pack",835,954112,2.93
Beef - Prime Rib Aaa,518,413611,2.05
Wine - Alsace Gewurztraminer,149,814443,5.49
Veal - Leg,150,644608,5.48
Barley - Pearl,409,904631,2.17
Bagel - Everything,257,123395,7.29
Instant Coffee,92,354555,6.14
Gatorade - Fruit Punch,29,497970,7.59
Trueblue - Blueberry Cranberry,570,327016,4.99
Capers - Pickled,552,320580,9.0
Wine - Chateau Aqueria Tavel,415,59182,7.54
Tomatoes - Orange,637,697915,2.76
"Potatoes - Instant, Mashed",890,629294,4.41
"Pepper - Paprika, Spanish",810,837877,7.02
Bread - Corn Muffaleta Onion,585,671882,4.01
"Carrots - Purple, Organic",92,861441,5.03
Contreau,630,834127,2.12
Wine - Barossa Valley Estate,916,541008,7.0
"Gin - Gilbeys London, Dry",385,338940,4.94
Muffin Orange Individual,639,16233,2.33
Pork - Hock And Feet Attached,752,348429,2.39
Beef Cheek Fresh,608,257681,3.98
Buttons,562,438980,2.11
Rice - Long Grain,301,670714,8.64
Wine - Clavet Saint Emilion,358,294121,3.75
"Tart Shells - Savory, 4",687,258420,7.33
Beef - Tenderloin - Aa,640,379558,3.11
Chicken - Tenderloin,540,404584,4.34
Towel - Roll White,620,729968,1.22
Pork - Sausage Casing,541,266928,8.82
Pastry - Baked Cinnamon Stick,22,526082,8.06
Longan,458,533696,1.04
Lidsoupcont Rp12dn,898,363404,3.5
Bread - Raisin,477,962479,1.7
Longos - Penne With Pesto,969,826869,6.39
"Soup - Beef, Base Mix",554,819044,2.02
Muffin Batt - Choc Chk,782,939764,4.62
Cinnamon Rolls,157,342846,4.18
Dish Towel,791,280544,8.87
Tarts Assorted,238,621247,7.11
Lettuce - Curly Endive,762,532532,5.33
Crackers - Water,421,804282,8.12
Muffin - Carrot Individual Wrap,229,368581,7.12
Pickle - Dill,248,278150,4.87
Clementine,643,671198,1.9
Wine - Cabernet Sauvignon,206,53512,4.14
Cheese Cloth No 60,632,163807,9.63
Ice Cream - Life Savers,317,148284,9.39
Bread - Calabrese Baguette,626,984309,7.94
Hinge W Undercut,384,870926,3.84
"Wine - Mas Chicet Rose, Vintage",934,34179,4.72
Longos - Grilled Salmon With Bbq,588,483659,6.9
Sugar - Splenda Sweetener,176,258788,4.76
Water - Perrier,132,50026,9.77
"Wine - White, Ej Gallo",798,378408,7.48
Soup - Campbells Tomato Ravioli,732,84582,6.91
Bread - Raisin,454,982045,5.57
Carbonated Water - Blackcherry,393,575803,5.55
Pepper Squash,997,193286,2.49
"Beer - Alexander Kieths, Pale Ale",992,538620,3.74
Pork Casing,621,536440,2.26
Tomatoes,24,152544,3.63
"Wine - Niagara,vqa Reisling",689,22084,5.98
Chocolate - Unsweetened,627,309229,7.3
Compound - Rum,479,500435,9.63
Five Alive Citrus,965,880629,3.8
Pop Shoppe Cream Soda,29,140142,2.51
Truffle Paste,997,411135,8.49
Glaze - Apricot,36,828058,8.94
Chicken - Livers,563,745791,7.1
"Tarragon - Primerba, Paste",913,567447,3.56
Lettuce - Lolla Rosa,553,633985,8.0
"Chilli Paste, Ginger Garlic",192,253736,1.62
Lettuce - Lambs Mash,118,307197,4.37
Beer - Guiness,131,88807,5.96
"Tart Shells - Barquettes, Savory",406,172214,7.88
Corn Shoots,197,6159,4.56
Crackers - Water,970,201928,1.56
Filo Dough,318,958695,9.79
Country Roll,694,648189,8.67
Towel Dispenser,986,307805,7.55
Chocolate Bar - Coffee Crisp,285,389197,9.18
Wine - Chablis J Moreau Et Fils,783,671392,3.34
Berry Brulee,516,671448,2.4
Vacuum Bags 12x16,114,562340,4.82
Salt And Pepper Mix - White,479,633130,1.12
Dome Lid Clear P92008h,681,716769,5.97
Cocktail Napkin Blue,503,273932,1.69
Tart - Raisin And Pecan,969,876557,9.28
"Juice - Grape, White",586,848571,2.98
Mushroom - Porcini Frozen,903,698400,4.09
Mushroom - King Eryingii,270,17781,8.37
Flour - Semolina,398,806963,2.88
Vinegar - Sherry,228,159631,9.08
Muffin Chocolate Individual Wrap,609,354461,2.15
Bols Melon Liqueur,338,496206,3.05
"Veal - Insides, Grains",967,15065,4.28
Cocoa Feuilletine,301,217569,9.0
Ostrich - Prime Cut,747,898869,5.63
Bread - Raisin Walnut Oval,957,484584,1.5
"Lobster - Baby, Boiled",250,319261,1.36
Sobe - Liz Blizz,439,318785,3.46
Octopus,58,77689,9.28
Raspberries - Frozen,338,843885,7.02
Jolt Cola - Red Eye,87,426929,4.06
Crab - Imitation Flakes,558,729919,4.08
Wine - Gewurztraminer Pierre,916,991618,9.66
"Salmon - Atlantic, Fresh, Whole",527,143681,5.21
"Beef - Cooked, Corned",947,38875,2.97
Shrimp - Black Tiger 8 - 12,752,557084,2.33
Mikes Hard Lemonade,487,610998,2.8
Flour Dark Rye,78,699039,9.66
Ocean Spray - Kiwi Strawberry,461,554518,5.01
"Lettuce - Mini Greens, Whole",113,894246,2.08
"Soup - Campbells, Creamy",753,513647,5.85
Cheese Cloth No 100,956,560173,1.0
Cream - 18%,987,77743,4.73
"Pasta - Lasagna, Dry",297,976659,2.44
Eggplant - Asian,30,594088,3.65
Veal - Leg,126,869607,9.73
Mayonnaise,112,469160,9.59
Sesame Seed Black,865,542527,2.56
"Pasta - Linguini, Dry",46,739830,4.07
"Trout - Rainbow, Fresh",349,634681,1.52
"Bread - Pumpernickle, Rounds",552,76910,2.5
Oil - Shortening - All - Purpose,808,647688,1.38
Food Colouring - Pink,525,464136,5.2
External Supplier,672,961791,5.48
Shrimp - Black Tiger 16/20,414,81980,3.46
Asparagus - Mexican,866,924879,2.19
Garbage Bag - Clear,791,645812,7.19
"Nestea - Ice Tea, Diet",380,531057,1.1
Chocolate - White,31,507050,3.46
Sauce - Vodka Blush,781,237054,5.85
Lamb Rack Frenched Australian,938,27339,3.77
Miso - Soy Bean Paste,504,769289,1.7
Snapple - Mango Maddness,334,72802,8.3
Bread - Olive Dinner Roll,577,535589,1.94
Sour Puss - Tangerine,683,638932,2.8
Oil - Cooking Spray,557,977220,3.7
Samosa - Veg,602,399255,8.99
Wine - Blue Nun Qualitatswein,522,103449,9.99
"Jam - Blackberry, 20 Ml Jar",638,587814,8.89
Capicola - Hot,915,167401,1.93
Parsley - Dried,251,407067,8.95
Cookies - Englishbay Oatmeal,239,902398,1.58
Wine - Maipo Valle Cabernet,829,329578,9.73
Water - Perrier,581,948522,2.49
Tuna - Fresh,443,442106,2.84
Soup - Campbells,138,689774,3.96
Onions - Vidalia,874,286228,1.53
Muffin Hinge 117n,441,10084,4.16
Water - Aquafina Vitamin,773,676336,6.75
Trout - Smoked,582,233890,8.14
Shrimp - Black Tiger 8 - 12,620,36980,2.62
Garbag Bags - Black,606,914369,8.5
Berry Brulee,425,887194,1.7
Dried Apple,398,832996,1.6
Wine - Saint Emilion Calvet,123,449454,3.24
Paper Towel Touchless,897,277050,3.26
"Chicken - White Meat, No Tender",647,15544,1.2
Container - Clear 16 Oz,671,834710,9.53
Veal - Inside,819,216231,6.9
"Cup - 3.5oz, Foam",452,128858,5.52
Rice - Wild,448,662793,8.49
Wine - Vineland Estate Semi - Dry,468,699952,2.32
Hot Choc Vending,398,914174,6.17
Wine - Zinfandel California 2002,306,610436,4.64
Wine - Cabernet Sauvignon,242,630591,6.67
Duck - Breast,804,233384,8.58
Flour Pastry Super Fine,721,10295,9.48
Sauce - Ranch Dressing,22,18013,2.75
Thyme - Dried,714,643693,4.15
Plaintain,140,906922,2.09
Strawberries - California,613,105584,4.37
Lettuce - Boston Bib - Organic,225,456375,1.68
"Syrup - Monin, Swiss Choclate",344,153810,7.78
"Noodles - Cellophane, Thin",165,528787,7.58
Dried Cranberries,850,970088,2.61
"Beef - Kindney, Whole",235,104523,3.44
Beer - Steamwhistle,846,478361,1.72
"Water - Spring Water, 355 Ml",389,221963,3.88
"Tomatoes - Vine Ripe, Yellow",28,551467,6.72
Plaintain,323,355067,9.76
Bacon Strip Precooked,801,891059,9.38
Spic And Span All Purpose,508,389754,7.02
Bread - Onion Focaccia,153,70839,5.94
Honey - Liquid,274,178858,1.32
Loquat,710,576492,3.03
Pickerel - Fillets,783,381890,2.46
"Bread - Crumbs, Bulk",836,63323,5.28
Tomatoes - Heirloom,169,753761,9.51
Truffle Cups - Red,255,971563,8.69
Cheese - Le Cheve Noir,691,518892,1.96
Bar Mix - Lemon,727,422136,3.25
Flavouring - Raspberry,789,995623,3.47
"Cherries - Maraschino,jar",98,756634,7.12
Potatoes - Mini Red,215,561410,4.84
Spice - Peppercorn Melange,923,237710,3.58
Onions - Green,259,587321,3.35
Vinegar - Champagne,190,8912,8.42
Jolt Cola - Electric Blue,173,72058,5.64
Cheese - Cream Cheese,30,828960,9.48
Crab Brie In Phyllo,909,202488,9.94
Snapple - Iced Tea Peach,43,331985,2.64
Ecolab - Power Fusion,485,678374,6.63
"Zucchini - Mini, Green",47,256239,5.16
Sesame Seed Black,366,165151,5.16
Cocoa Butter,898,344743,2.77
Sausage - Andouille,184,674234,5.51
Beer - Moosehead,514,637527,5.99
Tomatoes Tear Drop Yellow,82,151090,7.21
Wine - Sogrape Mateus Rose,145,755518,6.44
Cherries - Frozen,846,640630,9.75
"Rum - Light, Captain Morgan",885,547249,2.8
Sugar - Palm,418,257467,1.14
Nantuket Peach Orange,543,71646,1.38
Dried Cherries,148,805493,5.42
"Pepsi, 355 Ml",689,436943,1.54
"Soup - Knorr, Veg / Beef",870,397993,2.94
Ice Cream Bar - Oreo Cone,416,424858,3.83
Dill Weed - Dry,876,895565,1.78
Red Currants,826,911330,3.5
Gatorade - Cool Blue Raspberry,736,568937,3.18
Soupfoamcont12oz 112con,532,333946,9.41
Papadam,308,184494,6.53
Puff Pastry - Slab,844,970262,7.27
"Bread - Bagels, Plain",275,585034,9.92
Lettuce - Radicchio,125,309673,3.22
Pork - Ham Hocks - Smoked,970,473440,5.71
Sage Ground Wiberg,420,131020,6.89
"Wine - Harrow Estates, Vidal",734,983925,6.08
Pepper - Roasted Red,730,116164,3.45
"Cake Circle, Paprus",288,133792,3.31
"Mushroom - Enoki, Dry",52,343371,7.6
"Nut - Pecan, Pieces",141,322548,6.3
"Lamb - Leg, Bone In",315,343125,5.26
Clementine,456,914305,9.92
Muffin Hinge Container 6,125,597093,4.59
Eggplant - Baby,825,146267,2.32
Foil - 4oz Custard Cup,700,568287,1.99
Spice - Peppercorn Melange,107,102608,3.93
"Mushroom - Morels, Dry",505,67772,1.55
"Mushroom - Enoki, Fresh",872,813248,4.94
Compound - Strawberry,921,39360,5.62
Beef - Top Butt Aaa,688,807204,5.03
Lentils - Green Le Puy,556,925484,1.79
Fennel - Seeds,469,102642,7.61
"Bread - Rolls, Rye",117,255246,2.59
Apricots - Dried,997,558158,6.96
Table Cloth 54x72 White,873,461633,8.38
"Salmon - Atlantic, Fresh, Whole",812,134122,6.98
Wiberg Super Cure,207,198570,1.19
Cheese - Mascarpone,468,609694,5.31
Corn Shoots,883,301039,6.16
Calypso - Black Cherry Lemonade,442,529036,3.54
"Pepper - Black, Crushed",684,504771,1.59
"Sauce - Black Current, Dry Mix",522,176267,3.68
Pepper - Cayenne,686,530561,6.7
Crackers - Soda / Saltins,626,873519,6.0
Sage Ground Wiberg,630,823795,4.21
Calaloo,707,65294,9.56
Pork Loin Bine - In Frenched,262,979789,2.68
Mountain Dew,770,44957,3.49
Banana - Green,732,210225,3.17
Pork - Bones,244,196328,2.12
"Pasta - Penne, Rigate, Dry",253,589602,6.62
Tequila - Sauza Silver,971,6751,9.54
Table Cloth 144x90 White,236,327692,7.86
"Wine - Red, Mosaic Zweigelt",71,854958,4.85
Wine - Ice Wine,278,436375,2.93
"Wine - Red, Metus Rose",485,612484,5.71
Kaffir Lime Leaves,19,907821,2.34
Lambcasing,855,800809,8.07
Dry Ice,336,697275,9.08
Beans - Kidney White,590,381090,6.22
Chocolate - Dark Callets,200,738619,3.15
Lemon Grass,297,270123,8.87
Soup - Cream Of Broccoli,415,797727,1.67
"Mushroom - Morels, Dry",798,390387,9.33
"Coffee - Beans, Whole",1000,115362,7.3
Water - Spring 1.5lit,526,68695,5.74
Rice - Brown,97,226291,9.4
"Juice - Orange, 341 Ml",642,457484,3.72
Cabbage - Nappa,227,780632,3.04
Wine - Magnotta - Pinot Gris Sr,812,138891,3.74
Wasabi Paste,948,478871,2.1
Pasta - Canelloni,258,834675,2.3
Longos - Grilled Salmon With Bbq,267,806194,7.59
Basil - Seedlings Cookstown,926,307721,1.28
Beer - Sleemans Cream Ale,644,574321,8.05
"Lamb - Racks, Frenched",366,83422,4.22
Schnappes Peppermint - Walker,126,440739,5.22
Plasticknivesblack,282,88206,9.65
Appetizer - Shrimp Puff,500,579677,5.66
"Vermacelli - Sprinkles, Assorted",707,150885,9.73
Eggplant - Asian,44,176310,6.61
"Chicken - Base, Ultimate",337,101883,6.49
"Syrup - Golden, Lyles",191,120779,3.39
"Ice - Clear, 300 Lb For Carving",398,390585,1.07
Pan Grease,62,60577,1.79
Yogurt - French Vanilla,164,259768,6.25
Wine - Casablanca Valley,780,408460,7.34
Garbage Bags - Clear,764,20055,2.3
"Bread - Multigrain, Loaf",147,183915,1.27
Peppercorns - Green,291,257768,5.83
Beer - Upper Canada Light,929,119266,8.82
Squid Ink,179,72876,5.58
Bols Melon Liqueur,420,424985,3.33
"Juice - Grape, White",468,341569,8.62
Cardamon Seed / Pod,115,989731,2.05
Alize Red Passion,704,496153,3.96
"Pork - Bacon,back Peameal",881,703901,3.82
Wine - Vouvray Cuvee Domaine,778,307081,1.61
Lid - 3oz Med Rec,58,420187,4.54
Cheese - Le Cru Du Clocher,210,841480,6.33
Edible Flower - Mixed,930,855699,8.74
"Iced Tea - Lemon, 340ml",397,383643,8.04
Peach - Halves,90,253581,1.14
Dried Cherries,144,814605,9.6
Pate Pans Yellow,525,827445,7.15
Bread - Dark Rye,534,330813,3.43
"Ice - Clear, 300 Lb For Carving",706,361655,1.21
Baking Soda,253,589915,8.74
Muffin Mix - Corn Harvest,118,358594,1.98
Sobe - Green Tea,293,672554,1.59
Bread Ww Cluster,283,946076,9.92
"Bread - Roll, Calabrese",741,252020,6.65
Green Scrubbie Pad H.duty,16,605288,3.54
Veal - Insides Provini,662,670305,8.42
Cauliflower,501,761555,7.71
Swordfish Loin Portions,396,994939,7.01
"Veal - Brisket, Provimi,bnls",13,510709,8.79
Clams - Canned,648,426359,5.65
"Beef - Bones, Cut - Up",763,232861,6.12
"Bread - Multigrain, Loaf",751,767982,8.31
Compound - Mocha,645,769630,9.79
Ham - Black Forest,268,919466,3.33
Boogies,126,457673,9.77
Beef - Tender Tips,471,498044,8.76
Pimento - Canned,505,178652,6.27
Wine - Peller Estates Late,233,366586,6.92
Evaporated Milk - Skim,559,580569,5.61
Tuna - Bluefin,684,384087,1.43
Ecolab - Hobart Upr Prewash Arm,969,412076,5.2
"Croissant, Raw - Mini",647,841321,6.72
Buffalo - Tenderloin,675,643805,8.64
"Pasta - Fusili, Dry",780,303613,6.14
Corn - On The Cob,472,240060,6.31
Sugar - Icing,959,755510,2.54
Hot Chocolate - Individual,140,570268,2.16
Red Currant Jelly,149,912429,4.04
Appetiser - Bought,429,272108,9.12
Coffee - Decaffeinato Coffee,278,146605,9.9
Longos - Lasagna Beef,468,31478,3.28
Sprite - 355 Ml,869,223924,6.78
Glycerine,818,895482,8.92
Energy Drink Bawls,970,918570,1.23
Calypso - Black Cherry Lemonade,361,295844,8.69
"Pail - 4l White, With Handle",889,17016,9.61
Wine - Shiraz South Eastern,98,924295,9.43
"Rum - Coconut, Malibu",867,297411,2.83
"Glass - Wine, Plastic, Clear 5 Oz",720,874459,7.15
Cake - Lemon Chiffon,644,397536,6.26
"Stock - Chicken, White",700,20692,2.66
Cookie - Dough Variety,859,379398,7.09
Scallops - 20/30,335,332046,8.05
Tomatillo,673,17510,3.24
Gherkin,262,978952,8.93
Island Oasis - Banana Daiquiri,945,869569,4.27
Wine - Cotes Du Rhone,458,90614,2.36
Wine - Champagne Brut Veuve,222,840175,6.42
"Pepper - Julienne, Frozen",227,991614,1.7
"Mushroom - Chanterelle, Dry",934,874447,5.7
Shichimi Togarashi Peppeers,466,126975,9.9
Lamb Rack Frenched Australian,64,693950,4.39
"Crab - Claws, Snow 16 - 24",200,383770,3.72
Pastry - Lemon Danish - Mini,162,634331,3.15
Beer - Camerons Auburn,312,305101,4.9
Steampan - Lid For Half Size,569,774968,6.92
Beef - Top Butt,799,365801,1.91
Blue Curacao - Marie Brizard,996,44740,1.58
Water - Spring Water 500ml,615,854517,5.97
Sprouts Dikon,838,258020,3.5
Gatorade - Fruit Punch,539,565707,8.18
Wonton Wrappers,453,196879,5.44
Wine - Chablis J Moreau Et Fils,450,42469,4.6
Beer - Sleemans Honey Brown,590,527593,7.0
Yoplait - Strawbrasp Peac,329,791887,3.06
Mix - Cocktail Ice Cream,825,702551,5.32
Gatorade - Fruit Punch,421,652178,6.75
Wine - Blue Nun Qualitatswein,277,370529,2.93
Ham - Black Forest,218,706540,6.23
Plasticforkblack,676,816752,8.39
Curry Powder Madras,50,409525,2.29
"Beans - Long, Chinese",263,535026,9.3
"Turkey - Breast, Boneless Sk On",954,218268,7.79
Wine - Pinot Noir Mondavi Coastal,950,434536,7.04
Spice - Montreal Steak Spice,632,324381,7.21
Veal - Loin,184,333181,9.34
Jerusalem Artichoke,439,294231,3.73
Wine - Hardys Bankside Shiraz,457,117815,6.04
Foil - 4oz Custard Cup,271,983066,8.84
Wine - Casablanca Valley,700,940661,1.59
Pepper - Gypsy Pepper,60,26380,2.64
Cup Translucent 9 Oz,885,693679,8.93
Tomato - Plum With Basil,141,501688,1.85
Sprite - 355 Ml,72,982764,4.4
Coffee - Hazelnut Cream,648,181935,2.73
Pie Filling - Apple,417,497271,4.29
Shortbread - Cookie Crumbs,936,629114,2.57
Mayonnaise,79,890726,3.02
External Supplier,82,7370,4.58
Muffin Batt - Ban Dream Zero,105,965653,1.54
Table Cloth 62x120 White,791,828678,7.69
"Salmon - Smoked, Sliced",618,881754,9.18
"Cup - 3.5oz, Foam",117,612995,9.31
Cheese Cloth,67,571866,9.11
"Wine - Red, Mouton Cadet",719,857924,3.83
Shopper Bag - S - 4,705,563713,1.33
Wine - Kwv Chenin Blanc South,784,592164,8.85
Halibut - Fletches,120,450452,9.46
"Juice - Grape, White",747,429900,1.78
Appetizer - Sausage Rolls,716,483759,5.14
Haggis,703,194250,2.5
Puree - Mocha,28,833942,7.33
Wine - Gewurztraminer Pierre,617,522186,5.16
Pepper - Chilli Seeds Mild,405,831207,7.19
Squid - U - 10 Thailand,228,181743,8.21
Bread - Burger,936,982078,7.12
Yogurt - Assorted Pack,399,702720,3.07
Wine - Pinot Grigio Collavini,346,853298,4.71
V8 - Berry Blend,157,396497,8.54
"Crab - Dungeness, Whole, live",902,256738,7.83
Mayonnaise,843,32937,3.43
Bacardi Breezer - Tropical,566,702647,4.32
Cranberry Foccacia,504,917849,9.25
Bag Clear 10 Lb,535,234275,5.21
Ice Cream Bar - Oreo Sandwich,14,88397,8.84
Sauce - Caesar Dressing,695,51845,6.41
Wine - Magnotta - Bel Paese White,306,471886,5.15
"Pork - Butt, Boneless",553,657467,8.94
"Beef - Kindney, Whole",354,298067,5.64
Tumeric,583,889587,4.42
"Crush - Orange, 355ml",291,792327,8.33
Pastry - Apple Muffins - Mini,291,426978,8.8
Wine - Riesling Dr. Pauly,179,183312,9.64
"Seedlings - Mix, Organic",680,373992,8.34
Island Oasis - Lemonade,574,415182,7.42
Cookies Oatmeal Raisin,258,725740,4.16
Longos - Assorted Sandwich,500,346699,9.8
Wine - Duboeuf Beaujolais,86,584965,8.16
Chick Peas - Dried,684,354094,8.41
"Apple - Delicious, Red",923,218212,7.41
Muffin - Zero Transfat,816,315142,6.9
Table Cloth 90x90 Colour,328,311147,8.26
"Bread - Dark Rye, Loaf",13,28303,9.56
Urban Zen Drinks,90,371142,1.14
Juice - Happy Planet,295,423891,5.99
Venison - Liver,339,790397,7.42
Tomato - Peeled Italian Canned,114,49866,9.4
Currants,536,579483,4.83
Curry Powder,497,630332,9.08
Onions - Green,785,195110,4.73
Pasta - Fusili Tri - Coloured,483,858351,2.54
Icecream - Dstk Strw Chseck,6,622353,2.36
"Beans - Fava, Canned",372,357327,5.16
Salmon - Sockeye Raw,839,337519,3.08
Truffle - Peelings,660,797229,2.74
Wine - Coteaux Du Tricastin Ac,368,201547,8.23
The Pop Shoppe - Lime Rickey,111,394032,3.66
Browning Caramel Glace,877,710386,2.35
Soup Campbells Turkey Veg.,213,927152,6.98
Molasses - Fancy,914,411701,4.41
Potatoes - Idaho 100 Count,804,888783,3.32
